,label,start,end,file
0,I,00:00:14.344,00:00:15.00,steth_20190821_10_39_27_label.txt
0,I,00:00:00.686,00:00:01.39,steth_20190821_10_39_51_label.txt
0,Wheeze,00:00:00.686,00:00:01.26,steth_20190821_10_39_51_label.txt
0,I,00:00:04.428,00:00:05.13,steth_20190821_10_39_51_label.txt
0,I,00:00:06.858,00:00:07.56,steth_20190821_10_39_51_label.txt
0,I,00:00:10.053,00:00:10.76,steth_20190821_10_39_51_label.txt
0,I,00:00:12.507,00:00:13.21,steth_20190821_10_39_51_label.txt
0,Wheeze,00:00:00.000,00:00:00.32,steth_20190821_10_40_17_label.txt
0,I,00:00:01.633,00:00:02.44,steth_20190821_10_40_17_label.txt
0,I,00:00:04.476,00:00:05.40,steth_20190821_10_40_17_label.txt
0,I,00:00:07.259,00:00:07.92,steth_20190821_10_40_17_label.txt
0,I,00:00:09.968,00:00:10.75,steth_20190821_10_40_17_label.txt
0,I,00:00:12.908,00:00:13.69,steth_20190821_10_40_17_label.txt
0,Wheeze,00:00:00.121,00:00:00.52,steth_20190821_10_40_40_label.txt
0,I,00:00:02.399,00:00:03.17,steth_20190821_10_40_40_label.txt
0,I,00:00:05.630,00:00:06.30,steth_20190821_10_40_40_label.txt
0,I,00:00:08.802,00:00:09.56,steth_20190821_10_40_40_label.txt
0,I,00:00:12.033,00:00:12.79,steth_20190821_10_40_40_label.txt
0,I,00:00:00.570,00:00:01.93,steth_20190821_11_01_38_label.txt
0,Wheeze,00:00:00.959,00:00:02.10,steth_20190821_11_01_38_label.txt
0,Wheeze,00:00:02.848,00:00:03.40,steth_20190821_11_01_38_label.txt
0,E,00:00:02.927,00:00:06.20,steth_20190821_11_01_38_label.txt
0,Wheeze,00:00:03.966,00:00:04.71,steth_20190821_11_01_38_label.txt
0,Wheeze,00:00:04.901,00:00:06.18,steth_20190821_11_01_38_label.txt
0,I,00:00:06.335,00:00:07.75,steth_20190821_11_01_38_label.txt
0,Wheeze,00:00:06.359,00:00:07.47,steth_20190821_11_01_38_label.txt
0,E,00:00:10.430,00:00:12.25,steth_20190821_11_01_38_label.txt
0,I,00:00:03.681,00:00:04.59,steth_20190821_11_01_53_label.txt
0,Wheeze,00:00:04.327,00:00:04.59,steth_20190821_11_01_53_label.txt
0,I,00:00:09.639,00:00:10.53,steth_20190821_11_01_53_label.txt
0,I,00:00:02.156,00:00:03.30,steth_20190821_11_02_05_label.txt
0,D,00:00:02.208,00:00:03.34,steth_20190821_11_02_05_label.txt
0,D,00:00:08.069,00:00:08.78,steth_20190821_11_02_05_label.txt
0,I,00:00:08.109,00:00:09.41,steth_20190821_11_02_05_label.txt
0,I,00:00:12.216,00:00:13.59,steth_20190821_11_02_05_label.txt
0,I,00:00:01.082,00:00:01.93,steth_20190821_11_02_18_label.txt
0,Rhonchi,00:00:01.082,00:00:01.93,steth_20190821_11_02_18_label.txt
0,E,00:00:02.315,00:00:03.22,steth_20190821_11_02_18_label.txt
0,I,00:00:07.172,00:00:08.17,steth_20190821_11_02_18_label.txt
0,E,00:00:08.387,00:00:09.39,steth_20190821_11_02_18_label.txt
0,I,00:00:12.902,00:00:13.90,steth_20190821_11_02_18_label.txt
0,Rhonchi,00:00:13.946,00:00:14.85,steth_20190821_11_02_18_label.txt
0,I,00:00:04.816,00:00:05.42,steth_20190821_11_02_27_label.txt
0,I,00:00:09.846,00:00:10.48,steth_20190821_11_02_27_label.txt
0,I,00:00:04.991,00:00:06.14,steth_20190821_11_02_45_label.txt
0,I,00:00:11.024,00:00:12.18,steth_20190821_11_02_45_label.txt
0,I,00:00:06.372,00:00:07.13,steth_20190821_11_02_59_label.txt
0,Rhonchi,00:00:06.493,00:00:06.82,steth_20190821_11_02_59_label.txt
0,I,00:00:10.029,00:00:10.94,steth_20190821_11_02_59_label.txt
0,Rhonchi,00:00:10.211,00:00:10.65,steth_20190821_11_02_59_label.txt
0,I,00:00:13.236,00:00:14.08,steth_20190821_11_02_59_label.txt
0,Rhonchi,00:00:13.394,00:00:13.83,steth_20190821_11_02_59_label.txt
0,Rhonchi,00:00:00.000,00:00:00.19,steth_20190821_11_03_27_label.txt
0,E,00:00:00.874,00:00:01.63,steth_20190821_11_03_27_label.txt
0,I,00:00:04.762,00:00:05.52,steth_20190821_11_03_27_label.txt
0,Rhonchi,00:00:04.811,00:00:05.00,steth_20190821_11_03_27_label.txt
0,E,00:00:05.528,00:00:06.29,steth_20190821_11_03_27_label.txt
0,I,00:00:09.756,00:00:10.52,steth_20190821_11_03_27_label.txt
0,Rhonchi,00:00:09.877,00:00:10.07,steth_20190821_11_03_27_label.txt
0,E,00:00:10.594,00:00:11.35,steth_20190821_11_03_27_label.txt
0,Rhonchi,00:00:13.765,00:00:14.04,steth_20190821_11_03_27_label.txt
0,I,00:00:03.909,00:00:04.87,steth_20190821_11_03_37_label.txt
0,Wheeze,00:00:03.909,00:00:04.30,steth_20190821_11_03_37_label.txt
0,E,00:00:04.991,00:00:06.03,steth_20190821_11_03_37_label.txt
0,Rhonchi,00:00:05.332,00:00:06.03,steth_20190821_11_03_37_label.txt
0,I,00:00:08.254,00:00:09.14,steth_20190821_11_03_37_label.txt
0,Wheeze,00:00:08.254,00:00:08.71,steth_20190821_11_03_37_label.txt
0,E,00:00:09.563,00:00:10.30,steth_20190821_11_03_37_label.txt
0,Rhonchi,00:00:09.677,00:00:10.30,steth_20190821_11_03_37_label.txt
0,I,00:00:14.287,00:00:15.00,steth_20190821_11_03_37_label.txt
0,Wheeze,00:00:14.287,00:00:15.00,steth_20190821_11_03_37_label.txt
0,I,00:00:02.933,00:00:03.66,steth_20190821_11_03_51_label.txt
0,I,00:00:07.830,00:00:08.56,steth_20190821_11_03_51_label.txt
0,I,00:00:12.969,00:00:13.70,steth_20190821_11_03_51_label.txt
0,I,00:00:02.752,00:00:03.68,steth_20190821_11_03_59_label.txt
0,D,00:00:02.752,00:00:03.17,steth_20190821_11_03_59_label.txt
0,E,00:00:04.042,00:00:04.97,steth_20190821_11_03_59_label.txt
0,I,00:00:08.785,00:00:09.71,steth_20190821_11_03_59_label.txt
0,Rhonchi,00:00:08.804,00:00:09.22,steth_20190821_11_03_59_label.txt
0,E,00:00:09.886,00:00:10.81,steth_20190821_11_03_59_label.txt
0,D,00:00:09.886,00:00:10.81,steth_20190821_11_03_59_label.txt
0,I,00:00:12.618,00:00:13.54,steth_20190821_11_03_59_label.txt
0,D,00:00:12.618,00:00:13.54,steth_20190821_11_03_59_label.txt
0,E,00:00:13.908,00:00:14.83,steth_20190821_11_03_59_label.txt
0,D,00:00:13.908,00:00:14.83,steth_20190821_11_03_59_label.txt
0,I,00:00:00.929,00:00:01.72,steth_20190821_11_04_13_label.txt
0,E,00:00:03.237,00:00:03.98,steth_20190821_11_04_13_label.txt
0,I,00:00:06.797,00:00:07.66,steth_20190821_11_04_13_label.txt
0,Rhonchi,00:00:06.967,00:00:07.26,steth_20190821_11_04_13_label.txt
0,I,00:00:10.879,00:00:11.60,steth_20190821_11_04_13_label.txt
0,Rhonchi,00:00:10.879,00:00:11.09,steth_20190821_11_04_13_label.txt
0,E,00:00:11.742,00:00:12.48,steth_20190821_11_04_13_label.txt
0,I,00:00:01.727,00:00:02.98,steth_20190821_11_04_22_label.txt
0,E,00:00:02.981,00:00:04.06,steth_20190821_11_04_22_label.txt
0,I,00:00:07.800,00:00:09.01,steth_20190821_11_04_22_label.txt
0,E,00:00:09.013,00:00:10.00,steth_20190821_11_04_22_label.txt
0,I,00:00:13.832,00:00:14.82,steth_20190821_11_04_22_label.txt
0,I,00:00:00.540,00:00:01.25,steth_20190821_11_04_42_label.txt
0,I,00:00:04.926,00:00:05.63,steth_20190821_11_04_42_label.txt
0,I,00:00:10.089,00:00:10.89,steth_20190821_11_04_42_label.txt
0,I,00:00:03.700,00:00:04.89,steth_20190821_11_04_47_label.txt
0,Rhonchi,00:00:03.700,00:00:04.29,steth_20190821_11_04_47_label.txt
0,Rhonchi,00:00:07.609,00:00:08.20,steth_20190821_11_04_47_label.txt
0,I,00:00:07.628,00:00:08.95,steth_20190821_11_04_47_label.txt
0,I,00:00:13.699,00:00:15.00,steth_20190821_11_04_47_label.txt
0,Rhonchi,00:00:13.699,00:00:14.29,steth_20190821_11_04_47_label.txt
0,E,00:00:00.795,00:00:01.50,steth_20190821_11_33_01_label.txt
0,I,00:00:04.901,00:00:05.68,steth_20190821_11_33_01_label.txt
0,E,00:00:05.849,00:00:06.55,steth_20190821_11_33_01_label.txt
0,I,00:00:09.859,00:00:10.64,steth_20190821_11_33_01_label.txt
0,E,00:00:10.952,00:00:11.66,steth_20190821_11_33_01_label.txt
0,I,00:00:01.779,00:00:02.50,steth_20190821_11_33_44_label.txt
0,I,00:00:06.700,00:00:07.42,steth_20190821_11_33_44_label.txt
0,I,00:00:11.851,00:00:12.57,steth_20190821_11_33_44_label.txt
0,I,00:00:00.163,00:00:00.97,steth_20190821_11_34_06_label.txt
0,I,00:00:05.059,00:00:05.86,steth_20190821_11_34_06_label.txt
0,I,00:00:10.235,00:00:11.04,steth_20190821_11_34_06_label.txt
0,I,00:00:00.760,00:00:01.70,steth_20190821_11_35_03_label.txt
0,E,00:00:01.708,00:00:02.65,steth_20190821_11_35_03_label.txt
0,I,00:00:05.806,00:00:06.75,steth_20190821_11_35_03_label.txt
0,E,00:00:06.793,00:00:07.74,steth_20190821_11_35_03_label.txt
0,I,00:00:10.777,00:00:11.72,steth_20190821_11_35_03_label.txt
0,E,00:00:11.745,00:00:12.69,steth_20190821_11_35_03_label.txt
0,I,00:00:00.342,00:00:01.57,steth_20190821_11_35_18_label.txt
0,D,00:00:00.342,00:00:01.57,steth_20190821_11_35_18_label.txt
0,E,00:00:01.594,00:00:02.39,steth_20190821_11_35_18_label.txt
0,I,00:00:06.395,00:00:07.62,steth_20190821_11_35_18_label.txt
0,D,00:00:06.395,00:00:07.62,steth_20190821_11_35_18_label.txt
0,E,00:00:07.647,00:00:08.50,steth_20190821_11_35_18_label.txt
0,I,00:00:10.284,00:00:11.51,steth_20190821_11_35_18_label.txt
0,D,00:00:10.284,00:00:11.51,steth_20190821_11_35_18_label.txt
0,E,00:00:11.555,00:00:12.41,steth_20190821_11_35_18_label.txt
0,I,00:00:01.367,00:00:02.56,steth_20190821_11_35_43_label.txt
0,D,00:00:01.367,00:00:02.56,steth_20190821_11_35_43_label.txt
0,E,00:00:02.563,00:00:03.56,steth_20190821_11_35_43_label.txt
0,I,00:00:07.381,00:00:08.57,steth_20190821_11_35_43_label.txt
0,D,00:00:07.381,00:00:08.57,steth_20190821_11_35_43_label.txt
0,E,00:00:08.597,00:00:09.60,steth_20190821_11_35_43_label.txt
0,I,00:00:11.631,00:00:12.82,steth_20190821_11_35_43_label.txt
0,D,00:00:11.631,00:00:12.82,steth_20190821_11_35_43_label.txt
0,E,00:00:12.827,00:00:13.83,steth_20190821_11_35_43_label.txt
0,I,00:00:01.828,00:00:02.40,steth_20190821_11_36_07_label.txt
0,I,00:00:06.760,00:00:07.39,steth_20190821_11_36_07_label.txt
0,I,00:00:11.414,00:00:12.13,steth_20190821_11_36_07_label.txt
0,I,00:00:00.134,00:00:01.63,steth_20190821_11_36_15_label.txt
0,I,00:00:05.123,00:00:06.39,steth_20190821_11_36_15_label.txt
0,I,00:00:11.176,00:00:12.44,steth_20190821_11_36_15_label.txt
0,I,00:00:04.488,00:00:05.27,steth_20190821_11_36_29_label.txt
0,E,00:00:05.424,00:00:06.21,steth_20190821_11_36_29_label.txt
0,I,00:00:09.433,00:00:10.21,steth_20190821_11_36_29_label.txt
0,E,00:00:10.430,00:00:11.15,steth_20190821_11_36_29_label.txt
0,I,00:00:03.473,00:00:04.59,steth_20190821_11_36_38_label.txt
0,E,00:00:04.763,00:00:05.88,steth_20190821_11_36_38_label.txt
0,I,00:00:09.601,00:00:10.72,steth_20190821_11_36_38_label.txt
0,E,00:00:10.682,00:00:11.80,steth_20190821_11_36_38_label.txt
0,I,00:00:03.844,00:00:04.85,steth_20190821_11_36_55_label.txt
0,I,00:00:09.045,00:00:10.05,steth_20190821_11_36_55_label.txt
0,I,00:00:01.936,00:00:03.00,steth_20190821_11_37_02_label.txt
0,Rhonchi,00:00:02.867,00:00:03.35,steth_20190821_11_37_02_label.txt
0,E,00:00:03.017,00:00:04.08,steth_20190821_11_37_02_label.txt
0,I,00:00:06.034,00:00:07.09,steth_20190821_11_37_02_label.txt
0,Rhonchi,00:00:07.098,00:00:07.49,steth_20190821_11_37_02_label.txt
0,E,00:00:07.153,00:00:08.21,steth_20190821_11_37_02_label.txt
0,I,00:00:12.010,00:00:13.16,steth_20190821_11_37_02_label.txt
0,Rhonchi,00:00:12.676,00:00:13.26,steth_20190821_11_37_02_label.txt
0,E,00:00:13.169,00:00:14.30,steth_20190821_11_37_02_label.txt
0,I,00:00:00.077,00:00:01.06,steth_20190821_11_37_25_label.txt
0,E,00:00:01.120,00:00:01.88,steth_20190821_11_37_25_label.txt
0,Rhonchi,00:00:01.120,00:00:01.88,steth_20190821_11_37_25_label.txt
0,I,00:00:06.414,00:00:07.32,steth_20190821_11_37_25_label.txt
0,D,00:00:06.414,00:00:07.32,steth_20190821_11_37_25_label.txt
0,E,00:00:07.381,00:00:07.95,steth_20190821_11_37_25_label.txt
0,I,00:00:12.447,00:00:13.70,steth_20190821_11_37_25_label.txt
0,D,00:00:12.447,00:00:13.70,steth_20190821_11_37_25_label.txt
0,I,00:00:00.000,00:00:01.08,steth_20190821_11_37_47_label.txt
0,I,00:00:05.388,00:00:06.47,steth_20190821_11_37_47_label.txt
0,Wheeze,00:00:06.223,00:00:06.79,steth_20190821_11_37_47_label.txt
0,I,00:00:11.459,00:00:12.54,steth_20190821_11_37_47_label.txt
0,Wheeze,00:00:12.047,00:00:12.79,steth_20190821_11_37_47_label.txt
0,I,00:00:03.310,00:00:03.98,steth_20190821_11_59_41_label.txt
0,E,00:00:04.136,00:00:04.74,steth_20190821_11_59_41_label.txt
0,Rhonchi,00:00:04.221,00:00:04.66,steth_20190821_11_59_41_label.txt
0,I,00:00:08.364,00:00:09.03,steth_20190821_11_59_41_label.txt
0,E,00:00:09.069,00:00:09.75,steth_20190821_11_59_41_label.txt
0,Rhonchi,00:00:09.227,00:00:09.75,steth_20190821_11_59_41_label.txt
0,I,00:00:13.309,00:00:13.98,steth_20190821_11_59_41_label.txt
0,Rhonchi,00:00:14.196,00:00:14.88,steth_20190821_11_59_41_label.txt
0,I,00:00:00.686,00:00:01.45,steth_20190821_12_00_03_label.txt
0,E,00:00:01.451,00:00:01.95,steth_20190821_12_00_03_label.txt
0,Rhonchi,00:00:01.500,00:00:01.74,steth_20190821_12_00_03_label.txt
0,I,00:00:05.703,00:00:06.47,steth_20190821_12_00_03_label.txt
0,E,00:00:06.457,00:00:06.96,steth_20190821_12_00_03_label.txt
0,Rhonchi,00:00:06.493,00:00:06.87,steth_20190821_12_00_03_label.txt
0,I,00:00:10.697,00:00:11.37,steth_20190821_12_00_03_label.txt
0,E,00:00:11.377,00:00:12.03,steth_20190821_12_00_03_label.txt
0,Rhonchi,00:00:11.438,00:00:11.95,steth_20190821_12_00_03_label.txt
0,I,00:00:03.638,00:00:04.45,steth_20190821_12_00_25_label.txt
0,I,00:00:08.789,00:00:09.60,steth_20190821_12_00_25_label.txt
0,E,00:00:09.749,00:00:10.43,steth_20190821_12_00_25_label.txt
0,I,00:00:13.346,00:00:14.16,steth_20190821_12_00_25_label.txt
0,I,00:00:05.922,00:00:06.60,steth_20190821_12_00_58_label.txt
0,I,00:00:08.887,00:00:09.53,steth_20190821_12_00_58_label.txt
0,I,00:00:11.681,00:00:12.46,steth_20190821_12_00_58_label.txt
0,I,00:00:00.831,00:00:01.72,steth_20190821_12_01_25_label.txt
0,E,00:00:01.876,00:00:02.81,steth_20190821_12_01_25_label.txt
0,I,00:00:03.711,00:00:04.60,steth_20190821_12_01_25_label.txt
0,E,00:00:04.829,00:00:05.61,steth_20190821_12_01_25_label.txt
0,I,00:00:06.517,00:00:07.41,steth_20190821_12_01_25_label.txt
0,E,00:00:07.659,00:00:08.24,steth_20190821_12_01_25_label.txt
0,I,00:00:09.445,00:00:10.21,steth_20190821_12_01_25_label.txt
0,E,00:00:10.466,00:00:11.48,steth_20190821_12_01_25_label.txt
0,I,00:00:12.774,00:00:13.50,steth_20190821_12_01_25_label.txt
0,E,00:00:13.674,00:00:14.54,steth_20190821_12_01_25_label.txt
0,I,00:00:01.111,00:00:01.88,steth_20190821_12_01_47_label.txt
0,E,00:00:02.010,00:00:02.89,steth_20190821_12_01_47_label.txt
0,I,00:00:04.391,00:00:05.16,steth_20190821_12_01_47_label.txt
0,E,00:00:05.290,00:00:06.09,steth_20190821_12_01_47_label.txt
0,I,00:00:08.206,00:00:08.97,steth_20190821_12_01_47_label.txt
0,E,00:00:09.142,00:00:09.94,steth_20190821_12_01_47_label.txt
0,I,00:00:13.260,00:00:14.03,steth_20190821_12_01_47_label.txt
0,I,00:00:03.310,00:00:04.20,steth_20190821_12_02_33_label.txt
0,E,00:00:04.270,00:00:05.05,steth_20190821_12_02_33_label.txt
0,I,00:00:07.149,00:00:08.04,steth_20190821_12_02_33_label.txt
0,E,00:00:08.085,00:00:08.86,steth_20190821_12_02_33_label.txt
0,I,00:00:12.228,00:00:12.96,steth_20190821_12_02_33_label.txt
0,E,00:00:13.103,00:00:13.69,steth_20190821_12_02_33_label.txt
0,I,00:00:08.534,00:00:09.28,steth_20190821_12_02_56_label.txt
0,I,00:00:12.118,00:00:12.81,steth_20190821_12_02_56_label.txt
0,D,00:00:04.896,00:00:06.39,steth_20190821_12_03_02_label.txt
0,I,00:00:04.915,00:00:06.41,steth_20190821_12_03_02_label.txt
0,I,00:00:08.557,00:00:10.05,steth_20190821_12_03_02_label.txt
0,D,00:00:08.557,00:00:10.05,steth_20190821_12_03_02_label.txt
0,I,00:00:03.416,00:00:04.74,steth_20190821_12_03_25_label.txt
0,E,00:00:04.782,00:00:06.11,steth_20190821_12_03_25_label.txt
0,I,00:00:09.525,00:00:10.85,steth_20190821_12_03_25_label.txt
0,Wheeze,00:00:10.266,00:00:10.86,steth_20190821_12_03_25_label.txt
0,E,00:00:10.872,00:00:12.20,steth_20190821_12_03_25_label.txt
0,I,00:00:13.035,00:00:14.28,steth_20190821_12_03_25_label.txt
0,E,00:00:14.288,00:00:15.00,steth_20190821_12_03_25_label.txt
0,I,00:00:01.556,00:00:02.50,steth_20190821_12_03_53_label.txt
0,Wheeze,00:00:02.591,00:00:03.01,steth_20190821_12_03_53_label.txt
0,I,00:00:07.647,00:00:08.59,steth_20190821_12_03_53_label.txt
0,E,00:00:08.842,00:00:09.79,steth_20190821_12_03_53_label.txt
0,I,00:00:13.699,00:00:14.64,steth_20190821_12_03_53_label.txt
0,I,00:00:00.000,00:00:00.69,steth_20190821_12_04_46_label.txt
0,E,00:00:00.741,00:00:01.81,steth_20190821_12_04_46_label.txt
0,I,00:00:04.137,00:00:05.16,steth_20190821_12_04_46_label.txt
0,E,00:00:05.446,00:00:06.47,steth_20190821_12_04_46_label.txt
0,I,00:00:08.842,00:00:09.86,steth_20190821_12_04_46_label.txt
0,E,00:00:10.322,00:00:11.34,steth_20190821_12_04_46_label.txt
0,I,00:00:13.016,00:00:14.04,steth_20190821_12_04_46_label.txt
0,E,00:00:14.287,00:00:15.00,steth_20190821_12_04_46_label.txt
0,I,00:00:01.386,00:00:02.29,steth_20190821_12_05_10_label.txt
0,E,00:00:02.695,00:00:03.91,steth_20190821_12_05_10_label.txt
0,I,00:00:07.476,00:00:08.50,steth_20190821_12_05_10_label.txt
0,E,00:00:08.690,00:00:09.64,steth_20190821_12_05_10_label.txt
0,I,00:00:12.485,00:00:13.43,steth_20190821_12_05_10_label.txt
0,E,00:00:13.718,00:00:14.66,steth_20190821_12_05_10_label.txt
0,I,00:00:06.470,00:00:07.47,steth_20190821_12_05_31_label.txt
0,E,00:00:07.723,00:00:08.72,steth_20190821_12_05_31_label.txt
0,I,00:00:12.390,00:00:13.30,steth_20190821_12_05_31_label.txt
0,E,00:00:13.756,00:00:14.66,steth_20190821_12_05_31_label.txt
0,I,00:00:05.381,00:00:06.48,steth_20190821_12_05_56_label.txt
0,E,00:00:06.572,00:00:08.10,steth_20190821_12_05_56_label.txt
0,I,00:00:11.244,00:00:12.17,steth_20190821_12_05_56_label.txt
0,D,00:00:11.244,00:00:12.17,steth_20190821_12_05_56_label.txt
0,I,00:00:05.351,00:00:06.15,steth_20190821_12_23_31_label.txt
0,I,00:00:08.595,00:00:09.23,steth_20190821_12_23_31_label.txt
0,I,00:00:11.098,00:00:11.77,steth_20190821_12_23_31_label.txt
0,I,00:00:00.340,00:00:01.26,steth_20190821_12_23_53_label.txt
0,I,00:00:02.928,00:00:03.78,steth_20190821_12_23_53_label.txt
0,I,00:00:05.406,00:00:06.26,steth_20190821_12_23_53_label.txt
0,E,00:00:09.088,00:00:09.71,steth_20190821_12_23_53_label.txt
0,I,00:00:11.262,00:00:12.12,steth_20190821_12_23_53_label.txt
0,E,00:00:12.283,00:00:12.98,steth_20190821_12_23_53_label.txt
0,I,00:00:13.692,00:00:14.55,steth_20190821_12_23_53_label.txt
0,I,00:00:02.459,00:00:03.36,steth_20190821_12_26_02_label.txt
0,I,00:00:04.634,00:00:05.53,steth_20190821_12_26_02_label.txt
0,I,00:00:07.210,00:00:08.11,steth_20190821_12_26_02_label.txt
0,I,00:00:09.883,00:00:10.78,steth_20190821_12_26_02_label.txt
0,I,00:00:12.289,00:00:13.19,steth_20190821_12_26_02_label.txt
0,I,00:00:00.406,00:00:01.29,steth_20190821_12_27_13_label.txt
0,E,00:00:01.597,00:00:02.68,steth_20190821_12_27_13_label.txt
0,I,00:00:03.006,00:00:03.91,steth_20190821_12_27_13_label.txt
0,I,00:00:05.327,00:00:06.15,steth_20190821_12_27_13_label.txt
0,I,00:00:07.817,00:00:08.64,steth_20190821_12_27_13_label.txt
0,I,00:00:10.260,00:00:11.16,steth_20190821_12_27_13_label.txt
0,I,00:00:01.536,00:00:02.24,steth_20190821_12_28_04_label.txt
0,I,00:00:03.772,00:00:04.48,steth_20190821_12_28_04_label.txt
0,I,00:00:06.165,00:00:06.87,steth_20190821_12_28_04_label.txt
0,I,00:00:08.522,00:00:09.33,steth_20190821_12_28_04_label.txt
0,I,00:00:10.964,00:00:11.67,steth_20190821_12_28_04_label.txt
0,I,00:00:13.431,00:00:14.18,steth_20190821_12_28_04_label.txt
0,E,00:00:00.345,00:00:00.89,steth_20190821_12_29_00_label.txt
0,I,00:00:08.182,00:00:09.01,steth_20190821_12_29_00_label.txt
0,I,00:00:11.134,00:00:11.96,steth_20190821_12_29_00_label.txt
0,E,00:00:12.592,00:00:13.14,steth_20190821_12_29_00_label.txt
0,I,00:00:00.949,00:00:01.95,steth_20190822_14_54_41_label.txt
0,E,00:00:01.974,00:00:02.46,steth_20190822_14_54_41_label.txt
0,D,00:00:01.974,00:00:02.46,steth_20190822_14_54_41_label.txt
0,I,00:00:03.757,00:00:04.70,steth_20190822_14_54_41_label.txt
0,E,00:00:04.725,00:00:05.37,steth_20190822_14_54_41_label.txt
0,D,00:00:04.725,00:00:05.37,steth_20190822_14_54_41_label.txt
0,I,00:00:06.641,00:00:07.59,steth_20190822_14_54_41_label.txt
0,E,00:00:07.704,00:00:08.21,steth_20190822_14_54_41_label.txt
0,D,00:00:07.704,00:00:08.21,steth_20190822_14_54_41_label.txt
0,I,00:00:09.999,00:00:10.94,steth_20190822_14_54_41_label.txt
0,E,00:00:10.986,00:00:11.49,steth_20190822_14_54_41_label.txt
0,D,00:00:10.986,00:00:11.49,steth_20190822_14_54_41_label.txt
0,I,00:00:13.187,00:00:14.13,steth_20190822_14_54_41_label.txt
0,E,00:00:14.173,00:00:14.68,steth_20190822_14_54_41_label.txt
0,D,00:00:14.173,00:00:14.68,steth_20190822_14_54_41_label.txt
0,I,00:00:00.209,00:00:01.25,steth_20190822_14_58_10_label.txt
0,D,00:00:00.209,00:00:01.25,steth_20190822_14_58_10_label.txt
0,I,00:00:03.795,00:00:04.74,steth_20190822_14_58_10_label.txt
0,D,00:00:03.795,00:00:04.74,steth_20190822_14_58_10_label.txt
0,I,00:00:07.476,00:00:08.42,steth_20190822_14_58_10_label.txt
0,D,00:00:07.476,00:00:08.42,steth_20190822_14_58_10_label.txt
0,I,00:00:11.878,00:00:12.82,steth_20190822_14_58_10_label.txt
0,D,00:00:11.878,00:00:12.82,steth_20190822_14_58_10_label.txt
0,I,00:00:06.319,00:00:07.28,steth_20190824_09_32_49_label.txt
0,I,00:00:11.859,00:00:12.82,steth_20190824_09_32_49_label.txt
0,I,00:00:04.649,00:00:05.46,steth_20190824_09_33_17_label.txt
0,I,00:00:09.715,00:00:10.62,steth_20190824_09_33_17_label.txt
0,I,00:00:14.249,00:00:15.00,steth_20190824_09_33_17_label.txt
0,I,00:00:01.917,00:00:02.73,steth_20190824_09_33_38_label.txt
0,I,00:00:06.983,00:00:07.91,steth_20190824_09_33_38_label.txt
0,I,00:00:11.726,00:00:12.69,steth_20190824_09_33_38_label.txt
0,I,00:00:03.719,00:00:04.61,steth_20190824_09_34_08_label.txt
0,D,00:00:03.719,00:00:04.61,steth_20190824_09_34_08_label.txt
0,I,00:00:08.519,00:00:09.41,steth_20190824_09_34_08_label.txt
0,D,00:00:08.519,00:00:09.41,steth_20190824_09_34_08_label.txt
0,I,00:00:02.486,00:00:03.49,steth_20190824_09_34_33_label.txt
0,D,00:00:02.486,00:00:03.49,steth_20190824_09_34_33_label.txt
0,I,00:00:06.281,00:00:07.28,steth_20190824_09_34_33_label.txt
0,D,00:00:06.281,00:00:07.28,steth_20190824_09_34_33_label.txt
0,I,00:00:10.569,00:00:11.57,steth_20190824_09_34_33_label.txt
0,D,00:00:10.569,00:00:11.57,steth_20190824_09_34_33_label.txt
0,I,00:00:02.012,00:00:02.98,steth_20190824_09_34_57_label.txt
0,D,00:00:02.012,00:00:02.98,steth_20190824_09_34_57_label.txt
0,I,00:00:07.040,00:00:08.00,steth_20190824_09_34_57_label.txt
0,D,00:00:07.040,00:00:08.00,steth_20190824_09_34_57_label.txt
0,I,00:00:12.257,00:00:13.22,steth_20190824_09_34_57_label.txt
0,D,00:00:12.257,00:00:13.22,steth_20190824_09_34_57_label.txt
0,I,00:00:04.706,00:00:05.86,steth_20190824_09_35_20_label.txt
0,D,00:00:04.706,00:00:05.86,steth_20190824_09_35_20_label.txt
0,I,00:00:10.151,00:00:11.02,steth_20190824_09_35_20_label.txt
0,D,00:00:10.151,00:00:11.02,steth_20190824_09_35_20_label.txt
0,I,00:00:14.401,00:00:15.00,steth_20190824_09_35_20_label.txt
0,D,00:00:14.401,00:00:15.00,steth_20190824_09_35_20_label.txt
0,I,00:00:01.342,00:00:02.23,steth_20190824_10_10_34_label.txt
0,I,00:00:05.242,00:00:06.13,steth_20190824_10_10_34_label.txt
0,I,00:00:09.883,00:00:10.77,steth_20190824_10_10_34_label.txt
0,I,00:00:05.096,00:00:05.70,steth_20190824_10_10_59_label.txt
0,I,00:00:06.080,00:00:07.02,steth_20190824_10_11_27_label.txt
0,I,00:00:12.143,00:00:13.08,steth_20190824_10_11_27_label.txt
0,E,00:00:01.402,00:00:02.90,steth_20190824_10_12_17_label.txt
0,I,00:00:05.169,00:00:06.25,steth_20190824_10_12_17_label.txt
0,E,00:00:07.574,00:00:09.07,steth_20190824_10_12_17_label.txt
0,I,00:00:10.600,00:00:12.10,steth_20190824_10_12_17_label.txt
0,I,00:00:03.103,00:00:04.23,steth_20190824_10_12_41_label.txt
0,I,00:00:08.619,00:00:09.70,steth_20190824_10_12_41_label.txt
