npy_path,filename,label,augmentations
mel_balanced_dataset/val/4411a900-38b1-4a39-93a6-72756e32ef82.npy,112_1b1_Lr_sc_Meditron,1_0,TS_0.9+SpecAug
mel_balanced_dataset/val/fd9d3222-3c1c-43b7-8790-4b439ad29dee.npy,112_1b1_Lr_sc_Meditron,1_0,PS_1+TS_0.7+SpecAug
mel_balanced_dataset/val/7334c1ab-234a-4b5c-8de3-4cf41fe2ec3a.npy,112_1b1_Lr_sc_Meditron,1_0,TS_0.7+SpecAug
mel_balanced_dataset/val/a652311e-9031-4bc3-a488-662b767c6a37.npy,112_1b1_Lr_sc_Meditron,1_0,TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/e170c5ab-07f8-4052-b989-5db16f9727f0.npy,112_1b1_Lr_sc_Meditron,1_0,PS_-2+TS_0.7+SpecAug
mel_balanced_dataset/val/40ca9690-ad3a-4f9e-af82-ad6060020112.npy,112_1b1_Lr_sc_Meditron,1_0,PS_-2+TS_0.9+SpecAug
mel_balanced_dataset/val/7def64e0-2b02-4514-b58e-9e53171a73f2.npy,112_1b1_Lr_sc_Meditron,1_0,PS_1+TS_0.9+SpecAug
mel_balanced_dataset/val/2f3626f2-4ce6-4414-b140-38afdc156a77.npy,112_1b1_Lr_sc_Meditron,1_0,SNR_10dB+PS_1+TS_0.9+SpecAug
mel_balanced_dataset/val/6f9cdeb6-092e-4630-929b-d0d0a059e53d.npy,112_1b1_Lr_sc_Meditron,1_0,SNR_10dB+PS_-2+TS_1.1+SpecAug
mel_balanced_dataset/val/9bf770bb-c69c-47a6-988c-d5a183113e40.npy,112_1b1_Lr_sc_Meditron,1_0,PS_-2+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/6f941d04-356a-4310-ad64-623b89fbc084.npy,112_1b1_Lr_sc_Meditron,1_0,PS_1+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/898bba9b-c67e-4b1e-9429-84be74946f26.npy,112_1b1_Lr_sc_Meditron,1_0,SNR_10dB+PS_-2+TS_0.7+SpecAug
mel_balanced_dataset/val/3eee6f83-1e18-45ae-af29-12daa0e6b54e.npy,112_1b1_Lr_sc_Meditron,0_0,none
mel_balanced_dataset/val/432a7135-618e-4676-a96f-7ff55ec99e3b.npy,112_1b1_Lr_sc_Meditron,0_1,none
mel_balanced_dataset/val/c740cad8-ba98-45df-88be-38d0fd8f9355.npy,112_1b1_Lr_sc_Meditron,0_1,SNR_10dB+PS_-2+TS_0.7+SpecAug
mel_balanced_dataset/val/042e975f-fc7d-4a3b-b166-219c3bafef6a.npy,112_1b1_Lr_sc_Meditron,0_1,PS_1+TS_0.7+SpecAug
mel_balanced_dataset/val/365bcf0f-2610-47ce-a47b-cd4f50db7bc6.npy,112_1b1_Lr_sc_Meditron,0_1,SNR_10dB+PS_-2+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/499739cb-e708-4f8a-96d3-4fe3b994d8f3.npy,112_1b1_Lr_sc_Meditron,0_1,SNR_10dB+PS_1+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/f8810c81-7fe8-4ff0-82a3-1d268e7d596c.npy,112_1b1_Lr_sc_Meditron,0_1,PS_-2+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/0f513cfd-1668-479d-ac41-77a8518f2ac2.npy,112_1b1_Lr_sc_Meditron,0_1,SNR_10dB+TS_0.9+SpecAug
mel_balanced_dataset/val/50de63dc-d8a8-463a-a28b-3e3165131810.npy,112_1b1_Lr_sc_Meditron,0_1,SNR_10dB+PS_-2+TS_1.1+SpecAug
mel_balanced_dataset/val/b3f8c159-4082-4bce-82af-bf239f986751.npy,112_1b1_Lr_sc_Meditron,0_1,SNR_10dB+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/7e1a46db-9380-4967-9362-9ed1dbdadc7a.npy,112_1b1_Lr_sc_Meditron,0_1,SNR_10dB+PS_1+TS_0.7+SpecAug
mel_balanced_dataset/val/efe56a2d-6191-4900-a167-35f036f2b54b.npy,112_1b1_Lr_sc_Meditron,0_1,TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/20d45176-9b7c-4f55-b48d-3e61be2a8f6b.npy,112_1b1_Lr_sc_Meditron,0_1,PS_1+TS_0.9+SpecAug
mel_balanced_dataset/val/2a62c809-7152-45d2-bbb7-7325c514dff4.npy,112_1b1_Lr_sc_Meditron,0_1,SNR_10dB+TS_0.7+SpecAug
mel_balanced_dataset/val/8126bf50-d22a-40f7-9ede-0be52f7869be.npy,112_1b1_Lr_sc_Meditron,0_1,TS_1.1+SpecAug
mel_balanced_dataset/val/b41b5787-ae73-4abe-8118-38600c886b17.npy,112_1b1_Lr_sc_Meditron,0_1,SNR_10dB+PS_-2+TS_0.9+SpecAug
mel_balanced_dataset/val/4421f50d-1f85-42f2-99f5-cd671077b8a0.npy,112_1b1_Lr_sc_Meditron,0_1,SNR_10dB+PS_1+TS_1.1+SpecAug
mel_balanced_dataset/val/69f822c3-48a8-4a04-92ac-9c7b427104a4.npy,112_1b1_Lr_sc_Meditron,0_1,PS_1+TS_1.1+SpecAug
mel_balanced_dataset/val/4e782743-ec1d-492b-bc79-6ed7c6354d4b.npy,112_1b1_Lr_sc_Meditron,0_1,PS_1+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/df6519a1-f967-4d13-b6a0-e5800fd997fa.npy,112_1b1_Lr_sc_Meditron,0_1,TS_0.9+SpecAug
mel_balanced_dataset/val/a3b81b18-c9de-4b0f-be77-5a8326b1c76e.npy,112_1b1_Lr_sc_Meditron,0_1,SNR_10dB+TS_1.1+SpecAug
mel_balanced_dataset/val/8f53db99-8f2b-467e-a44c-0ef3d2ca758c.npy,112_1b1_Lr_sc_Meditron,0_1,SNR_10dB+PS_1+TS_0.9+SpecAug
mel_balanced_dataset/val/567451e9-8158-4e61-b293-7c146e8fb5d4.npy,112_1b1_Lr_sc_Meditron,0_1,PS_-2+TS_1.1+SpecAug
mel_balanced_dataset/val/bd37a408-1d11-4342-b859-0818d8fb7f8b.npy,112_1b1_Lr_sc_Meditron,0_1,PS_-2+TS_0.7+SpecAug
mel_balanced_dataset/val/3aa6cfe0-0699-4b00-bf79-c466c69e9a6c.npy,112_1b1_Lr_sc_Meditron,0_1,TS_0.7+SpecAug
mel_balanced_dataset/val/f9cfefc7-deb4-4888-8830-1b12c3e71344.npy,112_1b1_Lr_sc_Meditron,0_1,PS_-2+TS_0.9+SpecAug
mel_balanced_dataset/val/8fe7e6f2-460c-43b2-96df-740dd429ac0d.npy,112_1b1_Lr_sc_Meditron,0_1,none
mel_balanced_dataset/val/1f428b5f-61c0-41a8-be01-9566e8bf6471.npy,112_1b1_Lr_sc_Meditron,0_1,PS_1+TS_0.9+SpecAug
mel_balanced_dataset/val/a70a6ebb-6d84-4a16-955d-26dcf3109f87.npy,112_1b1_Lr_sc_Meditron,0_1,PS_-2+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/ef43c2e7-545e-44a3-91fd-8e66b6aad457.npy,112_1b1_Lr_sc_Meditron,0_1,SNR_10dB+TS_0.7+SpecAug
mel_balanced_dataset/val/2131a599-2c5e-463b-b2af-5b84cb74ad32.npy,112_1b1_Lr_sc_Meditron,0_1,PS_-2+TS_0.9+SpecAug
mel_balanced_dataset/val/612070a3-ec62-41fa-a054-daf7be0698cb.npy,112_1b1_Lr_sc_Meditron,0_1,SNR_10dB+PS_1+TS_0.7+SpecAug
mel_balanced_dataset/val/8ca25dd0-9980-465f-a968-5f9257798524.npy,112_1b1_Lr_sc_Meditron,0_1,SNR_10dB+PS_1+TS_0.9+SpecAug
mel_balanced_dataset/val/3af52cd6-f329-44ea-8221-3f96b87b9db4.npy,112_1b1_Lr_sc_Meditron,0_1,TS_0.9+SpecAug
mel_balanced_dataset/val/84a2a032-5637-4b72-b46b-53fb5c76b4e8.npy,112_1b1_Lr_sc_Meditron,0_1,PS_-2+TS_0.7+SpecAug
mel_balanced_dataset/val/00b9f020-d9df-467e-bdc9-935454c9f135.npy,112_1b1_Lr_sc_Meditron,0_1,SNR_10dB+PS_-2+TS_1.1+SpecAug
mel_balanced_dataset/val/c156cf24-9a45-41be-affe-f4029019b97c.npy,112_1b1_Lr_sc_Meditron,0_1,SNR_10dB+TS_1.1+SpecAug
mel_balanced_dataset/val/5be05530-f3cb-4c11-b4ea-3b51badb75e7.npy,112_1b1_Lr_sc_Meditron,0_1,SNR_10dB+PS_1+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/0dcc7626-8482-4a76-9e60-8daf96f6b8c3.npy,112_1b1_Lr_sc_Meditron,0_1,TS_1.1+SpecAug
mel_balanced_dataset/val/96877515-70f9-41c4-8e03-8edde3cdb5c6.npy,112_1b1_Lr_sc_Meditron,0_1,SNR_10dB+PS_1+TS_1.1+SpecAug
mel_balanced_dataset/val/640d949a-abc4-4bed-93f6-96bf5008c22a.npy,112_1b1_Lr_sc_Meditron,0_1,SNR_10dB+PS_-2+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/b5d48b01-d464-4137-b036-ffee36f8e3a2.npy,112_1b1_Lr_sc_Meditron,0_1,PS_1+TS_1.1+SpecAug
mel_balanced_dataset/val/124c001a-4f95-46a0-95e3-a50c84cfbbe2.npy,112_1b1_Lr_sc_Meditron,0_1,TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/cca37538-ebef-4763-a942-d2e287a0623a.npy,112_1b1_Lr_sc_Meditron,0_1,PS_1+TS_0.7+SpecAug
mel_balanced_dataset/val/e8d22e23-9ea2-477e-ac94-a9c763eed9a7.npy,112_1b1_Lr_sc_Meditron,0_1,SNR_10dB+TS_0.9+SpecAug
mel_balanced_dataset/val/5bdbd69b-2e93-4305-86fc-bdb0a8122613.npy,112_1b1_Lr_sc_Meditron,0_1,SNR_10dB+PS_-2+TS_0.7+SpecAug
mel_balanced_dataset/val/f6069159-7d98-4eea-9d0d-a2ceb13717fb.npy,112_1b1_Lr_sc_Meditron,0_1,SNR_10dB+PS_-2+TS_0.9+SpecAug
mel_balanced_dataset/val/ab2ea698-cf8e-4746-88c7-cceebaae00ce.npy,112_1b1_Lr_sc_Meditron,0_1,PS_1+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/38d179aa-abc6-427e-a186-65d0a0df0b62.npy,112_1b1_Lr_sc_Meditron,0_1,SNR_10dB+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/79a24a1c-1cbf-485b-abbf-e5fab1295c04.npy,112_1b1_Lr_sc_Meditron,0_1,PS_-2+TS_1.1+SpecAug
mel_balanced_dataset/val/f17871f6-b53f-4b7b-8e3b-61190fb05523.npy,112_1b1_Lr_sc_Meditron,0_1,TS_0.7+SpecAug
mel_balanced_dataset/val/a0d6d544-7fc9-4b9d-ab2c-9e9ab4461243.npy,112_1b1_Lr_sc_Meditron,0_1,none
mel_balanced_dataset/val/3837f1f0-7b2b-4817-81e1-e0473f2204ab.npy,112_1b1_Lr_sc_Meditron,0_1,SNR_10dB+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/2e5cbc6c-f022-40ce-9b20-eea6689b1b7a.npy,112_1b1_Lr_sc_Meditron,0_1,TS_0.9+SpecAug
mel_balanced_dataset/val/1394bad1-d072-415c-9dba-a3668695faa8.npy,112_1b1_Lr_sc_Meditron,0_1,PS_-2+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/6f2ea9a6-509c-42cb-881b-4284261ceac2.npy,112_1b1_Lr_sc_Meditron,0_1,SNR_10dB+TS_0.9+SpecAug
mel_balanced_dataset/val/1e35563f-b29f-4e81-bd73-6ef63548d9d3.npy,112_1b1_Lr_sc_Meditron,0_1,TS_0.7+SpecAug
mel_balanced_dataset/val/41123b00-cf20-4772-add5-956902294f47.npy,112_1b1_Lr_sc_Meditron,0_1,SNR_10dB+PS_1+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/619a452b-2bb4-45c0-b99b-569f7a9f3df9.npy,112_1b1_Lr_sc_Meditron,0_1,SNR_10dB+PS_-2+TS_1.1+SpecAug
mel_balanced_dataset/val/f9878548-d363-4133-b738-bf5fadc9c8d9.npy,112_1b1_Lr_sc_Meditron,0_1,PS_-2+TS_0.9+SpecAug
mel_balanced_dataset/val/dfadcf63-0bb1-40b8-9a43-d3e121011f50.npy,112_1b1_Lr_sc_Meditron,0_1,SNR_10dB+TS_0.7+SpecAug
mel_balanced_dataset/val/c0201547-8f7a-4adf-b9e5-9265af77125a.npy,112_1b1_Lr_sc_Meditron,0_1,SNR_10dB+PS_1+TS_1.1+SpecAug
mel_balanced_dataset/val/a72b49a9-4e95-4a8a-ac85-206565542a0e.npy,112_1b1_Lr_sc_Meditron,0_1,SNR_10dB+PS_1+TS_0.9+SpecAug
mel_balanced_dataset/val/8a127622-1c1a-46ae-85cb-e4283bac27a8.npy,112_1b1_Lr_sc_Meditron,0_1,TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/274c3546-bb79-426b-addc-1db9b6a9aa80.npy,112_1b1_Lr_sc_Meditron,0_1,PS_-2+TS_1.1+SpecAug
mel_balanced_dataset/val/a483249c-7b94-4981-a129-8e801ac12394.npy,112_1b1_Lr_sc_Meditron,0_1,SNR_10dB+PS_-2+TS_0.7+SpecAug
mel_balanced_dataset/val/40dfbe0e-5723-4cda-95ef-ac170b661136.npy,112_1b1_Lr_sc_Meditron,0_1,SNR_10dB+PS_-2+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/45aa382e-5f52-42df-9918-63c873985107.npy,112_1b1_Lr_sc_Meditron,0_1,PS_1+TS_0.9+SpecAug
mel_balanced_dataset/val/1444171a-6c70-4c4f-a7e3-cbb846895c72.npy,112_1b1_Lr_sc_Meditron,0_1,PS_1+TS_0.7+SpecAug
mel_balanced_dataset/val/bb61a2a1-cc03-493e-b956-c35d55e969b6.npy,112_1b1_Lr_sc_Meditron,0_1,TS_1.1+SpecAug
mel_balanced_dataset/val/1c1066fe-0e6c-4c0c-b268-e2e250c6e64f.npy,112_1b1_Lr_sc_Meditron,0_1,PS_1+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/ec84ff8c-0fe6-42fe-a777-531d3d1d7582.npy,112_1b1_Lr_sc_Meditron,0_1,SNR_10dB+PS_1+TS_0.7+SpecAug
mel_balanced_dataset/val/e5d7aaf2-0dc2-44ac-9d5b-1e8396b99b78.npy,112_1b1_Lr_sc_Meditron,0_1,SNR_10dB+PS_-2+TS_0.9+SpecAug
mel_balanced_dataset/val/d632adc7-fc33-4531-9202-33169a3fb8d5.npy,112_1b1_Lr_sc_Meditron,0_1,PS_1+TS_1.1+SpecAug
mel_balanced_dataset/val/abcde8d3-d271-4366-9eab-ce49ad4600fa.npy,112_1b1_Lr_sc_Meditron,0_1,PS_-2+TS_0.7+SpecAug
mel_balanced_dataset/val/17cd05eb-5aa4-4b43-90a6-bfc44d5ed8ea.npy,112_1b1_Lr_sc_Meditron,0_1,SNR_10dB+TS_1.1+SpecAug
mel_balanced_dataset/val/23838985-94ac-4645-be1a-9bf9fea078ca.npy,112_1b1_Lr_sc_Meditron,0_1,none
mel_balanced_dataset/val/cb27144d-bac6-4c25-a075-e3707848711d.npy,112_1b1_Lr_sc_Meditron,0_1,PS_1+TS_0.7+SpecAug
mel_balanced_dataset/val/1a2f7484-cb34-4399-a660-28123de00199.npy,112_1b1_Lr_sc_Meditron,0_1,SNR_10dB+TS_1.1+SpecAug
mel_balanced_dataset/val/5264f110-b63d-4b98-b40e-95e0fcf5dfe8.npy,112_1b1_Lr_sc_Meditron,0_1,TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/9abe65b3-a7e4-40c3-aa0d-a583002900c6.npy,112_1b1_Lr_sc_Meditron,0_1,SNR_10dB+PS_-2+TS_0.7+SpecAug
mel_balanced_dataset/val/ed14dced-b49c-4c25-a658-d78ceea45d61.npy,112_1b1_Lr_sc_Meditron,0_1,PS_-2+TS_0.9+SpecAug
mel_balanced_dataset/val/eaf493e6-499f-4efe-9e88-9f5fe858ccc3.npy,112_1b1_Lr_sc_Meditron,0_1,PS_-2+TS_1.1+SpecAug
mel_balanced_dataset/val/3310742b-f9ae-42f7-bbcc-c0126ec0140f.npy,112_1b1_Lr_sc_Meditron,0_1,TS_0.9+SpecAug
mel_balanced_dataset/val/16b7c6c9-3814-44a3-b0e7-a080d2f89286.npy,112_1b1_Lr_sc_Meditron,0_1,SNR_10dB+PS_-2+TS_1.1+SpecAug
mel_balanced_dataset/val/47f28a83-31ce-4fc6-9d72-8352d5226e80.npy,112_1b1_Lr_sc_Meditron,0_1,SNR_10dB+PS_1+TS_0.7+SpecAug
mel_balanced_dataset/val/931f1944-15d4-4ece-a9ba-9289bef4c2f7.npy,112_1b1_Lr_sc_Meditron,0_1,SNR_10dB+PS_-2+TS_0.9+SpecAug
mel_balanced_dataset/val/6807e8b1-d476-4f61-b2a8-7a40e7eb9d71.npy,112_1b1_Lr_sc_Meditron,0_1,PS_1+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/5b5acd6b-ebfb-4e17-b096-e0f22f2db907.npy,112_1b1_Lr_sc_Meditron,0_1,SNR_10dB+PS_1+TS_1.1+SpecAug
mel_balanced_dataset/val/38b3ecd3-ef48-4983-8895-cd5f780c5b8a.npy,112_1b1_Lr_sc_Meditron,0_1,PS_-2+TS_0.7+SpecAug
mel_balanced_dataset/val/7bb306a4-fcdc-472b-a65a-e01f832d2f5b.npy,112_1b1_Lr_sc_Meditron,0_1,TS_0.7+SpecAug
mel_balanced_dataset/val/40461098-6d2b-43ce-b4dd-2d1e73141c12.npy,112_1b1_Lr_sc_Meditron,0_1,PS_-2+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/bd39fd7d-226c-41c6-afec-e47efbc046ae.npy,112_1b1_Lr_sc_Meditron,0_1,SNR_10dB+PS_1+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/522fbff9-4cf4-42ad-b01a-7dc0f2ea32fb.npy,112_1b1_Lr_sc_Meditron,0_1,SNR_10dB+TS_0.7+SpecAug
mel_balanced_dataset/val/92373425-f9d4-4259-a63b-e5e8ce19deed.npy,112_1b1_Lr_sc_Meditron,0_1,SNR_10dB+PS_-2+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/cb34296f-08f9-4178-a57f-89e5ec30ccca.npy,112_1b1_Lr_sc_Meditron,0_1,SNR_10dB+PS_1+TS_0.9+SpecAug
mel_balanced_dataset/val/ef0beabb-d781-412e-921a-a7926281dfc2.npy,112_1b1_Lr_sc_Meditron,0_1,SNR_10dB+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/5382c788-95b4-4001-8b94-9f605b952da2.npy,112_1b1_Lr_sc_Meditron,0_1,TS_1.1+SpecAug
mel_balanced_dataset/val/fd2da13e-bd77-4860-8517-e511bf7b9bad.npy,112_1b1_Lr_sc_Meditron,0_1,SNR_10dB+TS_0.9+SpecAug
mel_balanced_dataset/val/1fcaec87-9179-4d41-94c5-4734ae1068a9.npy,112_1b1_Lr_sc_Meditron,0_1,PS_1+TS_0.9+SpecAug
mel_balanced_dataset/val/a205e10d-80a2-4741-a587-f5fb55e580ba.npy,112_1b1_Lr_sc_Meditron,0_1,PS_1+TS_1.1+SpecAug
mel_balanced_dataset/val/9e6b2829-878b-4bc0-be54-60d78bb67e1e.npy,112_1b1_Lr_sc_Meditron,0_1,none
mel_balanced_dataset/val/8dd340d9-d863-4489-881d-2e017518c9e9.npy,112_1b1_Lr_sc_Meditron,0_1,PS_-2+TS_1.1+SpecAug
mel_balanced_dataset/val/5bd32967-9e3c-4926-affe-a2e07f901a61.npy,112_1b1_Lr_sc_Meditron,0_1,PS_-2+TS_0.9+SpecAug
mel_balanced_dataset/val/38f3fda3-b096-41f8-a2ba-3089f62ce763.npy,112_1b1_Lr_sc_Meditron,0_1,PS_1+TS_1.1+SpecAug
mel_balanced_dataset/val/01a6ee83-acaa-4003-8cc3-136faa6fc998.npy,112_1b1_Lr_sc_Meditron,0_1,SNR_10dB+PS_1+TS_0.7+SpecAug
mel_balanced_dataset/val/d594148a-0b95-4ffe-ba54-b7bc150c77e9.npy,112_1b1_Lr_sc_Meditron,0_1,SNR_10dB+TS_0.9+SpecAug
mel_balanced_dataset/val/6e5fe8e0-7a9d-4a64-868e-4f903e3dbd24.npy,112_1b1_Lr_sc_Meditron,0_1,PS_1+TS_0.7+SpecAug
mel_balanced_dataset/val/8bbb612a-0453-4ac4-9757-07b5d58799b7.npy,112_1b1_Lr_sc_Meditron,0_1,SNR_10dB+PS_-2+TS_0.7+SpecAug
mel_balanced_dataset/val/fbdae0d3-bd8b-4fd0-bccf-6747f18cbd4d.npy,112_1b1_Lr_sc_Meditron,0_1,SNR_10dB+TS_0.7+SpecAug
mel_balanced_dataset/val/3a5dc23b-80f1-455d-9204-9424d93f040c.npy,112_1b1_Lr_sc_Meditron,0_1,PS_1+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/661f0706-3753-42cc-9a18-4bcff2bede33.npy,112_1b1_Lr_sc_Meditron,0_1,PS_-2+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/0c2391bd-e17a-4734-b645-8dcc662c081a.npy,112_1b1_Lr_sc_Meditron,0_1,SNR_10dB+PS_1+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/8d5db976-8dc7-4a0c-8abc-083bb35af470.npy,112_1b1_Lr_sc_Meditron,0_1,SNR_10dB+PS_-2+TS_1.1+SpecAug
mel_balanced_dataset/val/0e425182-efb1-4146-9d86-6637fb8e1bd4.npy,112_1b1_Lr_sc_Meditron,0_1,SNR_10dB+TS_1.1+SpecAug
mel_balanced_dataset/val/6ab57ad1-6ec1-46c0-bca9-1bdf7f3b2d20.npy,112_1b1_Lr_sc_Meditron,0_1,PS_-2+TS_0.7+SpecAug
mel_balanced_dataset/val/c2f93293-09b6-4d50-b374-d961316c8d70.npy,112_1b1_Lr_sc_Meditron,0_1,SNR_10dB+PS_1+TS_1.1+SpecAug
mel_balanced_dataset/val/acb3cf37-b5b8-4ed9-8821-1f10019a3749.npy,112_1b1_Lr_sc_Meditron,0_1,TS_0.7+SpecAug
mel_balanced_dataset/val/dc8ed2b5-661f-4a83-b612-441364053306.npy,112_1b1_Lr_sc_Meditron,0_1,SNR_10dB+PS_-2+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/3e8e6292-f281-4b33-8ef1-1b84d0b44561.npy,112_1b1_Lr_sc_Meditron,0_1,TS_1.1+SpecAug
mel_balanced_dataset/val/616d85da-153c-43af-9aac-3fae15951b25.npy,112_1b1_Lr_sc_Meditron,0_1,SNR_10dB+PS_1+TS_0.9+SpecAug
mel_balanced_dataset/val/ddce4da7-7fdf-4785-9591-722e602af22b.npy,112_1b1_Lr_sc_Meditron,0_1,SNR_10dB+PS_-2+TS_0.9+SpecAug
mel_balanced_dataset/val/a8876f2c-6a91-4f67-8c86-5292006014b9.npy,112_1b1_Lr_sc_Meditron,0_1,SNR_10dB+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/f81485aa-83e8-479d-af7f-597b163e2833.npy,112_1b1_Lr_sc_Meditron,0_1,TS_0.9+SpecAug
mel_balanced_dataset/val/22f4d8c8-2a6d-4727-afa3-d26c5823447e.npy,112_1b1_Lr_sc_Meditron,0_1,TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/d24b8b30-41df-40ba-968a-515e47b869ae.npy,112_1b1_Lr_sc_Meditron,0_1,PS_1+TS_0.9+SpecAug
mel_balanced_dataset/val/501ec895-2485-4223-b436-d342a052e87b.npy,112_1b1_Lr_sc_Meditron,0_1,none
mel_balanced_dataset/val/0caa8e5d-3518-448d-85a0-41e23f5581cd.npy,112_1b1_Lr_sc_Meditron,0_1,TS_0.7+SpecAug
mel_balanced_dataset/val/85fa08b9-e8b6-44e5-9b2e-d01c2d2a3d38.npy,112_1b1_Lr_sc_Meditron,0_1,SNR_10dB+PS_1+TS_0.7+SpecAug
mel_balanced_dataset/val/b95ec04d-7fe4-427f-b211-3a6a96533dec.npy,112_1b1_Lr_sc_Meditron,0_1,PS_1+TS_0.7+SpecAug
mel_balanced_dataset/val/02f4388d-f8a4-4a21-82fc-40299d882926.npy,112_1b1_Lr_sc_Meditron,0_1,SNR_10dB+PS_1+TS_0.9+SpecAug
mel_balanced_dataset/val/b05565cf-8e9a-41f9-9f1a-c6fc565ea590.npy,112_1b1_Lr_sc_Meditron,0_1,SNR_10dB+PS_-2+TS_0.7+SpecAug
mel_balanced_dataset/val/d30b37eb-4fd2-4fec-b755-1fe1c62cfb16.npy,112_1b1_Lr_sc_Meditron,0_1,PS_-2+TS_1.1+SpecAug
mel_balanced_dataset/val/e3daf0d3-410e-4a8f-86ea-ef23afcf1a5f.npy,112_1b1_Lr_sc_Meditron,0_1,TS_1.1+SpecAug
mel_balanced_dataset/val/7b91168f-2ff8-44c3-890e-177b60a31d8f.npy,112_1b1_Lr_sc_Meditron,0_1,PS_1+TS_1.1+SpecAug
mel_balanced_dataset/val/8661d169-ae2a-42e2-ac31-278dacef9f83.npy,112_1b1_Lr_sc_Meditron,0_1,SNR_10dB+TS_0.9+SpecAug
mel_balanced_dataset/val/9f313bc1-c132-4e8e-8b2e-3e1637f6106b.npy,112_1b1_Lr_sc_Meditron,0_1,SNR_10dB+PS_1+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/5ab4eb4d-116b-45d7-a878-6bd1e056d596.npy,112_1b1_Lr_sc_Meditron,0_1,TS_0.9+SpecAug
mel_balanced_dataset/val/43be35ac-274f-4b05-a38a-ffef3820c6bb.npy,112_1b1_Lr_sc_Meditron,0_1,PS_-2+TS_0.9+SpecAug
mel_balanced_dataset/val/fdad9738-7aea-43a5-81ec-bd6f7b5bc890.npy,112_1b1_Lr_sc_Meditron,0_1,SNR_10dB+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/d2780322-e185-4354-a9a7-928e66c0b11d.npy,112_1b1_Lr_sc_Meditron,0_1,SNR_10dB+PS_-2+TS_0.9+SpecAug
mel_balanced_dataset/val/4287441d-554a-44f0-8bd1-c4893cf1973f.npy,112_1b1_Lr_sc_Meditron,0_1,PS_-2+TS_0.7+SpecAug
mel_balanced_dataset/val/824acbe9-26a4-4098-89a3-5aea80b96e22.npy,112_1b1_Lr_sc_Meditron,0_1,SNR_10dB+PS_1+TS_1.1+SpecAug
mel_balanced_dataset/val/098fe810-de10-4bdc-bb97-5701d4daedf3.npy,112_1b1_Lr_sc_Meditron,0_1,PS_1+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/d5e1f05e-626b-4704-b34d-25a1ea77c813.npy,112_1b1_Lr_sc_Meditron,0_1,PS_1+TS_0.9+SpecAug
mel_balanced_dataset/val/f40f24ce-66cd-4fa7-b76a-855fd63f37e7.npy,112_1b1_Lr_sc_Meditron,0_1,SNR_10dB+PS_-2+TS_1.1+SpecAug
mel_balanced_dataset/val/d797d0e4-4f42-4f0a-a9c1-87cf54cb3af1.npy,112_1b1_Lr_sc_Meditron,0_1,SNR_10dB+TS_0.7+SpecAug
mel_balanced_dataset/val/66895174-3b3e-4867-8cab-e8448c57b265.npy,112_1b1_Lr_sc_Meditron,0_1,SNR_10dB+PS_-2+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/33136df0-0fa4-4aa4-b119-7f536f465ec6.npy,112_1b1_Lr_sc_Meditron,0_1,TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/c58a12e7-6779-4628-b96c-f81de0ff47b7.npy,112_1b1_Lr_sc_Meditron,0_1,PS_-2+TS_1.0_skipped+SpecAug
mel_balanced_dataset/val/1342a46f-1f98-4397-a027-3177bb4060a1.npy,112_1b1_Lr_sc_Meditron,0_1,SNR_10dB+TS_1.1+SpecAug
